OCR,image,role,entity,caption,prediction
"THINGS I TRUST MORE THAN TED CRUZ
1. FLINT MICHIGAN TAP WATER
2. BILL COSBY DRINKS
3. ELEVATOR RIDES WITH RAY RICE
4. ANYTHING FROM CHIPOTLE
fb/Politicked
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5696.png,hero,ray rice,"The meme features a man wearing a suit and tie, possibly Ted Cruz, who is making a statement about trust. The text in the meme includes various things that the man trusts more than Ted Cruz, such as Michigan tap water, Cosby drinks, and rides with Ray Rice. The meme is a humorous commentary on the man's trustworthiness, using well-known figures and items to emphasize the point.",villain
"AMERIC A
The only courtry where a Canadian Lalino can reinvent himsel
DE an immigrant-haing Bouthem white supremacist.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4761.png,hero,america,"The meme shows a man wearing sunglasses and a suit, possibly a politician, with the words ""America"" written above him. The text below the man reads, ""The only country where a Canadian Latino can renounce himself as an immigrant-hating Southern White Supremacist."" This statement is likely meant to be humorous or satirical, as it juxtaposes the man's appearance and attire with the political statement.",other
"THINGS I TRUST MORE THAN TED CRUZ
1. FLINT MICHIGAN TAP WATER
2. BILL COSBY DRINKS
3. ELEVATOR RIDES WITH RAY RICE
4. ANYTHING FROM CHIPOTLE
fb/Politicked
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5696.png,hero,bill cosby,"The meme features a man, possibly Ted Cruz, with a list of things he trusts more than Bill Cosby. The list includes Michigan tap water, Cosby drinks, rides with Ray Rice, and chips from Chipotle. The man's facial expression suggests that he is making a point or expressing his opinion on the matter. The meme is a humorous take on the trustworthiness of certain entities and individuals.",villain
"DO YOU
REALLY
THINK THIS
GUY CAN
RUN YOUR
LIFE BETTER
THAN YOU
CAN?
Neither does he.
That's why he's a Libertarian.
Protect your Freedom and Prosperity.
Join the Libertarian Party.
LIBERTARIAN
PARTY
Find out more about us and what we
believe in at httptiwww.lp.org/platform
www.LP.org
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3831.png,hero,libertarian party,"The meme shows a smiling man in a blue shirt and tie, with the text ""Do you really think this guy can run your life better than you can?"" The man is wearing a tie, which suggests a formal or professional setting. The meme also contains a reference to the Libertarian Party, which is a political party that advocates for individual freedom and limited government intervention. The presence of the Libertarian Party in the meme implies that the man's political affiliation or beliefs might be related to the party's values and principles.",other
"WELLESLEY PRINCETON DROPPED OUT
YALE HARVARD OF COLLEGE IN
HER FIRST
YEAR, THEN LIED
ABOUT ITAND
PRETENDED SHE
GRADUATED
OCCUPY DEMOCRATS
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4632.png,hero,michelle obama,"The meme shows three different photos of women, with one of them being Michelle Obama. The text accompanying the images suggests that the women are being compared or contrasted in some way. The meme also includes a caption that reads ""Princeton dropped out of college in her first year, then lied about it and pretended she graduated."" This caption is likely meant to be humorous or satirical, as it implies that Michelle Obama, who is known for her academic achievements, did not actually graduate from Princeton.",villain
"Is four years' a lot?
Depends on
the context
if Trump wins, no. if Biden wins, yes.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_6868.png,hero,joe biden,"The meme consists of a series of four images featuring a man and a woman. The man is wearing a suit and appears to be a character from the TV show ""Sherlock."" The woman is also dressed in a suit and is standing next to the man. The images are arranged in a way that suggests a conversation between the two characters.

In the text, the man is asking a question, ""Is four years a lot?"" The woman responds with a statement, ""Depends on the context."" The man then follows up with another question, ""If Trump wins, no. If Biden wins, yes."" The woman replies with a simple ""Yes.""",other
"IN THEIR FIRST 6 YEARS:
TRIPLED
THE DEFICIT
CUT THE
DEFICIT
BY 2/3
A MESSAGE FROM YOUR FRIEND, REALITY
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1427.png,hero,barack obama,"The meme shows a split image of former President Ronald Reagan and President Barack Obama. The image is divided into two sections, with Reagan on the top half and Obama on the bottom half. The text below the image reads ""Tripled the debt"" for Reagan and ""Cut the debt by 2/3"" for Obama. This meme is likely meant to contrast the two presidents' economic policies and their impact on the national debt.",villain
"Independant
voters
tijertarian Ideals
Libertarian
Party
Lie back down
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3615.png,hero,libertarian ideals,"The meme shows a man and a woman sitting on a beach, with the man pointing at the woman. The meme is divided into three sections, each showing the man and woman in different positions. The text in the meme reads ""libertarian voters"" and ""libertarian party,"" suggesting that the meme is related to political ideologies or discussions. The presence of the beach setting and the people in the meme may indicate a lighthearted or humorous context, but the inclusion of the political text adds a layer of complexity and possibly controversy to the meme.",victim
"LIBERTARIANS DON'T WANT SPECIAL
RIGHTS FOR CERTAIN GROUPS
BASED ON THEIR RACE, GENDER,
AGE, ORIENTATION, OR RELIGION.
LIBERTARIANS WANT TO
PROTECT NATURAL RIGHTS FOR
ALL PEOPLE SIMPLY BECAUSE
THEY ARE HUMAN BEINGS.
Thanks to the Libertarian Party
of Georgia for this post! To get
involved locally, go to
Ip.org/states!
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_3806.png,hero,libertarians party,"The meme shows a black and white image of a crowd of people with their hands raised in the air, possibly at a concert or a political event. The text accompanying the image reads, ""Liberatarians want to protect natural rights for all people simply because they are human beings."" The meme also includes a reference to the Libertarian Party of Georgia, with the words ""Thanks to the Libertarian Party of Georgia for this post!"" at the bottom. This suggests that the meme is promoting the party's values and beliefs related to natural rights and human beings.",other
"PAID FOR
BYBOE BADEN
D
HELLO I'M OBIDEN BAMA
AND IN THIS ELECTION YEAR
THERE IS ONLY ONE CLEAR
CHOICE AND THAT CHOICE IS TO
RE-ELECT TRUMP FOR A SECOND TERM.
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_1536.png,hero,donald trump,"The meme shows a picture of a man, which is a photoshopped image of Donald Trump, wearing a suit and tie. The man has a smiling expression on his face. The meme is captioned with a message that reads, ""Hello, I'm Obiden Bama and in this election year, there is only one clear choice and that choice is to."" This meme is likely intended to be a humorous or satirical commentary on the 2020 presidential election, using the name ""Obiden Bama"" as a play on words combining the names of the two main candidates, Joe Biden and Donald Trump.",villain
"THINGS I TRUST MORE THAN TED CRUZ
1. FLINT MICHIGAN TAP WATER
2. BILL COSBY DRINKS
3. ELEVATOR RIDES WITH RAY RICE
4. ANYTHING FROM CHIPOTLE
fb/Politicked
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_5687.png,hero,michigan,"The meme shows a man, likely a politician, making a statement or giving a speech. The text in the meme is written in a yellow color, and it says ""things I trust more than Ted Cruz."" The man is wearing a suit and tie, and he is pointing his finger towards the camera. The meme also includes a reference to Michigan, as it says ""Michigan tap water, Coby drinks, and rides with Ray Rice."" This combination of elements creates a humorous and sarcastic tone in the meme.",victim
"REGARDLESS OF THE OUTCOME THIS WILL BE
AN HISTORIC ELECTION
FIRST FEMALE
PRESIDENT
FIRST SOCIALIST
JEWISH PRESIDENT
FIRST FUNDAMENTALIST
HISPANIC PRESIDENT
FIRST FASCIST
OOMPA-LOOMPA PRESIDENT
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_8170.png,hero,hiliary clinton,"The meme shows a collage of four different images featuring various political figures, including Hillary Clinton. The images are arranged in a square, with each figure occupying one of the four corners. The meme is titled ""Regardless of the outcome, this will be an historic election,"" which suggests that the election is significant and potentially groundbreaking. The inclusion of Hillary Clinton in the meme highlights her as one of the key players in the election, and her presence in the collage emphasizes the importance of her candidacy.",hero
"Jenniter a ans
enneterdline
Condusion: Jil Biden won the debate with this cute matching
dress and mask, ePresidentialDebate20aO Debates2020
ADebate lonight
it. um
ganizing
rfety
LIVE
e13 AM Ca 2, 200
",/content/drive/MyDrive/stance_detection_datasets/constraint22_dataset_uspolitics/images/memes_4487.png,hero,jill biden,"The meme shows a woman wearing a green bandana or face mask, with the text ""conclusion: jill biden won the debate with this cute matching dress and mask."" The image is likely a reference to the 2020 presidential debates, where Jill Biden, the wife of Joe Biden, was seen wearing a matching dress and mask. The meme humorously suggests that her outfit and mask were the winning factors in the debate.",villain
