image,pillars_and_stances,pillar,stance_list,stance,pillar_w_definition,prediction,prompt_tokens_prediction,completion_tokens_prediction,examples
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4177.jpg,"['Civil Defence', ['Against', 'Against', 'Against']]",Civil Defence,"['Against', 'Against', 'Against']",Against,"Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.",bad,3112,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4896.jpg', ""['Civil Defence', ['Neutral', 'Against', 'Against']]"", 'Civil Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6009.jpg', ""['Civil Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Civil Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4228.jpg', ""['Civil Defence', ['Against', 'Supportive', 'Supportive']]"", 'Civil Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4186.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4488.jpg', ""['Military Defence', ['Supportive', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4751.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4334.jpg', ""['Military Defence', ['Supportive', 'Supportive', 'Neutral']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4188.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4611.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4665.jpg', ""['Military Defence', ['Neutral', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4651.jpg', ""['Military Defence', ['Supportive', 'Supportive', 'Neutral']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4192.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3630,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4951.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4166.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5177.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4193.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,3120,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4981.jpg', ""['Military Defence', ['Supportive', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4718.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4915.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4196.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,2950,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5368.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4635.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4404.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4204.jpg,"['Military Defence', ['Neutral', 'Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral', 'Neutral']",Neutral,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",neutral,2780,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4202.jpg', ""['Military Defence', ['Against', 'Neutral', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4667.jpg', ""['Military Defence', ['Against', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4956.jpg', ""['Military Defence', ['Neutral', 'Supportive', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4206.jpg,"['Military Defence', ['Against', 'Against', 'Against']]",Military Defence,"['Against', 'Against', 'Against']",Against,"Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.",bad,3290,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4966.jpg', ""['Military Defence', ['Neutral', 'Against', 'Against']]"", 'Military Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4295.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Neutral']]"", 'Military Defence', ""['Neutral', 'Neutral', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4404.jpg', ""['Military Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Military Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Military Defence: Strong and formidable defence force made up of Regulars and National Servicemen, and supported by the entire Singapore.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4208.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.",bad,3136,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5474.jpg', ""['Social Defence', ['Against', 'Supportive', 'Against']]"", 'Social Defence', ""['Against', 'Against', 'Supportive']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6208.jpg', ""['Social Defence', ['Against', 'Neutral', 'Neutral']]"", 'Social Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5017.jpg', ""['Civil Defence', ['Supportive', 'Neutral', 'Supportive']]"", 'Civil Defence', ""['Neutral', 'Supportive', 'Supportive']"", ""Singapore's Civil Defence: Collective effort of the Singaporean society to spot signs of threats, respond effectively and recover quickly from crisis.""]]"
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4210.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against,"Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.",neutral,2613,1,"[['bad', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_5196.jpg', ""['Social Defence', ['Neutral', 'Against', 'Against']]"", 'Social Defence', ""['Against', 'Against', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['neutral', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6208.jpg', ""['Social Defence', ['Against', 'Neutral', 'Neutral']]"", 'Social Defence', ""['Against', 'Neutral', 'Neutral']"", ""Singapore's Social Defence: Bonds that unite Singaporeans, built on trust and understanding among people of different races and religions, living in harmony and looking out for one another.""], ['good', '/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_4963.jpg', ""['Digital Defence', ['Against', 'Supportive', 'Supportive']]"", 'Digital Defence', ""['Against', 'Supportive', 'Supportive']"", ""Singapore's Digital Defence: Being secure, alert and responsible online.""]]"
