image,pillars_and_stances,pillar,stance_list,stance
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6231.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6234.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6236.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6240.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6243.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6250.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6251.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6252.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6257.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6261.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6266.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6279.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6283.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6287.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6291.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6296.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6302.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6305.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6308.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6309.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6317.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6318.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6326.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6328.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6337.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6338.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6341.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6343.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6345.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6350.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6358.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6389.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6410.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6421.jpg,"['Civil Defence', ['Against', 'Against']]",Civil Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6422.jpg,"['Social Defence', ['Neutral', 'Neutral']]",Social Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6423.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6427.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6428.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6438.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6439.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6441.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6442.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6450.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6451.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6452.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6459.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6462.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6465.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6466.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6467.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6474.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6478.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6483.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6489.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6497.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6505.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6508.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6512.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6517.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6528.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6531.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6550.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6553.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6561.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6562.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6563.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6569.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6575.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6584.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6587.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6588.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6592.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6593.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6594.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6595.jpg,"['Civil Defence', ['Supportive', 'Supportive']]",Civil Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6596.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6597.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6602.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6603.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6604.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6607.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6611.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6617.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6627.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6632.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6633.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6641.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6642.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6670.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6671.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6679.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6688.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6689.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6726.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6727.jpg,"['Social Defence', ['Against', 'Against']]",Social Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6732.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6733.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6735.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6736.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6740.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6756.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6761.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6764.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6769.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6770.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6772.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6775.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6780.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6785.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6787.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6788.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6797.jpg,"['Civil Defence', ['Neutral', 'Neutral']]",Civil Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6799.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6800.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6802.jpg,"['Military Defence', ['Against', 'Against']]",Military Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6817.jpg,"['Social Defence', ['Supportive', 'Supportive']]",Social Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6818.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6821.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6822.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6823.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6825.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6828.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6831.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6833.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6838.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6839.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6844.jpg,"['Digital Defence', ['Neutral', 'Neutral']]",Digital Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6845.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6848.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6851.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6852.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6858.jpg,"['Economic Defence', ['Supportive', 'Supportive']]",Economic Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6859.jpg,"['Economic Defence', ['Against', 'Against']]",Economic Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6863.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6864.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6872.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6873.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6874.jpg,"['Psychological Defence', ['Against', 'Against']]",Psychological Defence,"['Against', 'Against']",Against
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6875.jpg,"['Psychological Defence', ['Supportive', 'Supportive']]",Psychological Defence,"['Supportive', 'Supportive']",Supportive
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6876.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6877.jpg,"['Military Defence', ['Neutral', 'Neutral']]",Military Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6880.jpg,"['Economic Defence', ['Neutral', 'Neutral']]",Economic Defence,"['Neutral', 'Neutral']",Neutral
/content/drive/MyDrive/stance_detection_datasets_GPT/total_defense_memes/TD_Memes/img_6881.jpg,"['Psychological Defence', ['Neutral', 'Neutral']]",Psychological Defence,"['Neutral', 'Neutral']",Neutral
